Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
328,101,Enterprise,1/10/2018,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2018,2,6.396998016
333,121,Enterprise,1/10/2018,87,80.21,0,1,87,0,0,0,0,0,2,0,1,1,7,2018,209,207.15
334,1,Conference,1/11/2018,550,5966.37,2098.204075,1,550,0,0,1,3.8149165,0,3,0,3,1,47,2018,3315,2789.15
337,6,Conference,1/11/2018,64,695.99,248.576736,1,64,0,0,1,3.8840115,0,3,0,2,1,0,2018,174,163.8
340,11,Enterprise,1/11/2018,102,0,386.832603,1,102,0,0,1,3.7924765,0,3,0,2,1,9,2018,221,158.45
348,29,Enterprise,1/11/2018,25,96,91.4182,1,34,0,0,1,3.656728,9,3,0.36,2,1,9,2018,265,253.05
360,91,Enterprise,1/11/2018,0,0,0,1,0,0,0,0,0,0,3,0,0,1,10,2018,16,43.6
383,26,Enterprise,1/12/2018,2,0,0,1,2,0,0,0,0,0,4,0,1,1,0,2018,6,6
385,29,Enterprise,1/12/2018,24,91.33,87.9126,1,27,0,0,1,3.663025,3,4,0.125,2,1,1,2018,255,265.12
393,73,Enterprise,1/12/2018,13,887.99,0,1,13,0,0,0,0,0,4,0,1,1,0,2018,13,14.61
396,84,Enterprise,1/12/2018,50,496.85,199.1905,1,50,0,0,1,3.98381,0,4,0,2,1,7,2018,80,125.97
411,6,Conference,1/13/2018,79,695.99,315.318862,1,79,0,0,1,3.991378,0,5,0,2,1,4,2018,184,198.56
423,30,Enterprise,1/13/2018,1,0,3.99,1,1,0,0,1,3.99,0,5,0,1,1,0,2018,2,2
426,53,Enterprise,1/13/2018,3,0,12.090204,1,3,0,0,2,4.030068,0,5,0,1,1,0,2018,147,146.34
444,118,Enterprise,1/13/2018,2,0,8.3325,1,2,0,0,2,4.16625,0,5,0,1,1,0,2018,8,19.44
447,2,Enterprise,1/14/2018,275,2327.97,1015.884375,1,295,4,0,1,3.694125,20,6,0.072727273,2,1,61,2018,11981,11691.94
451,10,Enterprise,1/14/2018,13,0,44.109377,1,13,0,0,0,3.393029,0,6,0,1,0,0,2018,208,255.74
465,56,Enterprise,1/14/2018,5,120,20.1175,1,5,0,0,2,4.0235,0,6,0,1,1,0,2018,60,44.48
473,91,Enterprise,1/14/2018,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,2018,2,3.72075
482,118,Enterprise,1/14/2018,2,0,8.2675,1,2,0,0,2,4.13375,0,6,0,1,1,0,2018,8,22.96
487,6,Conference,1/15/2018,63,695.99,247.990239,1,63,1,0,1,3.936353,0,0,0,2,1,0,2018,177,363.91
488,9,Conference,1/15/2018,0,96,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,8,18.14283333
489,10,Enterprise,1/15/2018,13,0,44.031247,1,13,0,0,0,3.387019,0,0,0,1,0,0,2018,208,238
494,21,Enterprise,1/15/2018,24,0,0,1,24,0,0,0,0,0,0,0,1,1,0,2018,24,24
511,84,Enterprise,1/15/2018,50,455.99,198.5111,1,50,0,0,1,3.970222,0,0,0,2,1,0,2018,50,62.51
514,96,Enterprise,1/15/2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,2018,14,24.64733333
524,2,Enterprise,1/16/2018,2430,2280.16,8958.39669,1,2690,59,0,1,3.686583,260,1,0.106995885,2,1,519,2018,35263,34907.07
527,9,Conference,1/16/2018,0,96,0,1,0,0,0,0,0,0,1,0,0,0,4,2018,52,51.04
534,24,Conference,1/16/2018,80,96,315.86832,1,80,0,0,1,3.948354,0,1,0,1,1,0,2018,80,80
535,26,Enterprise,1/16/2018,2,0,0,1,2,0,0,0,0,0,1,0,1,1,0,2018,6,6
551,91,Enterprise,1/16/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18,2018,28,64.80333333
552,93,Enterprise,1/16/2018,15,24,57.084855,1,15,0,0,1,3.805657,0,1,0,1,1,1,2018,355,323.08
553,96,Enterprise,1/16/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2018,6,5.242615079
555,100,Enterprise,1/16/2018,68,24,270.964428,1,68,0,0,1,3.984771,0,1,0,1,0,6,2018,340,339.83
559,104,Enterprise,1/16/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2018,1,2.903242063
565,6,Conference,1/17/2018,63,695.99,247.0181175,1,63,0,1,1,3.9209225,0,2,0,2,1,4,2018,188,169.37
567,10,Enterprise,1/17/2018,13,0,43.87019,1,13,0,0,0,3.37463,0,2,0,1,0,0,2018,203,372.84
571,19,Conference,1/17/2018,25,166.1,96.32895,1,27,0,0,1,3.853158,2,2,0.08,2,1,4,2018,25,153.45
573,24,Conference,1/17/2018,214,100.8,853.692224,1,214,3,0,1,3.989216,0,2,0,1,1,5,2018,214,272.75
574,26,Enterprise,1/17/2018,2,0,0,1,2,0,0,0,0,0,2,0,1,1,0,2018,6,6
578,43,Enterprise,1/17/2018,0,0,0,1,0,0,0,0,0,0,2,0,0,1,4,2018,4,27.79065476
582,57,Enterprise,1/17/2018,15,0,0,1,15,0,0,0,0,0,2,0,1,1,0,2018,15,15
587,79,Enterprise,1/17/2018,1,0,3.83,1,1,0,0,1,3.83,0,2,0,1,0,0,2018,15,28.52
593,93,Enterprise,1/17/2018,15,24,56.882955,1,15,0,0,1,3.792197,0,2,0,1,1,0,2018,346,355.52
599,103,Enterprise,1/17/2018,0,0,0,1,0,0,0,0,0,0,2,0,0,1,5,2018,14,20.22184524
602,121,Enterprise,1/17/2018,83,72,0,1,83,0,0,0,0,0,2,0,1,1,6,2018,203,202.05
606,6,Conference,1/18/2018,69,726.21,271.312416,1,79,0,0,1,3.932064,10,3,0.144927536,3,1,15,2018,203,325.09
607,9,Conference,1/18/2018,0,96,0,1,0,0,4,0,0,0,3,0,0,0,28,2018,140,140.6573333
609,11,Enterprise,1/18/2018,102,0,402.8031,1,102,0,0,1,3.94905,0,3,0,2,1,3,2018,149,148.38
618,30,Enterprise,1/18/2018,50,0.98,170.149075,1,50,4,0,0,3.4029815,0,3,0,4,1,13,2018,413,442.84
619,43,Enterprise,1/18/2018,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,2018,16,10.86803943
621,53,Enterprise,1/18/2018,3,0,11.94144,1,3,0,0,1,3.98048,0,3,0,1,1,0,2018,147,147
644,1,Conference,1/19/2018,319,5626.27,1206.33359,1,319,0,0,1,3.78161,0,4,0,2,1,33,2018,2392,2093.15
647,6,Conference,1/19/2018,67,724.11,263.9760135,1,72,0,0,1,3.9399405,5,4,0.074626866,3,1,6,2018,185,197.2
648,9,Conference,1/19/2018,0,96,0,1,0,0,0,0,0,0,4,0,0,0,12,2018,76,69.90833333
652,17,Enterprise,1/19/2018,37,0,145.634479,1,37,0,4,1,3.936067,0,4,0,1,0,0,2018,1790,1670.45
658,29,Enterprise,1/19/2018,23,72,84.348659,1,23,0,0,1,3.667333,0,4,0,2,1,0,2018,254,251.44
673,84,Enterprise,1/19/2018,53,463.44,209.304897,1,53,0,0,1,3.949149,0,4,0,2,1,1,2018,53,55.5
687,2,Enterprise,1/20/2018,321,2364.76,1183.433589,1,481,5,0,1,3.686709,160,5,0.498442368,2,1,35,2018,13104,12687.21
700,29,Enterprise,1/20/2018,17,72,62.77709,1,20,0,0,1,3.69277,3,5,0.176470588,2,1,1,2018,235,235.32
703,49,Enterprise,1/20/2018,11,72,0,1,11,0,0,0,0,0,5,0,1,0,0,2018,83,81.74333333
711,79,Enterprise,1/20/2018,1,0,3.843333,1,1,0,0,1,3.843333,0,5,0,1,0,0,2018,24,24.01
721,101,Enterprise,1/20/2018,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,2018,2,6.391587302
751,73,Enterprise,1/21/2018,3,887.99,0,1,3,0,0,0,0,0,6,0,1,1,0,2018,3,3
753,79,Enterprise,1/21/2018,1,0,3.865833,1,1,0,0,1,3.865833,0,6,0,1,0,0,2018,24,35.28
772,4,Enterprise,1/22/2018,207,47.26,0,1,207,0,0,0,0,0,0,0,1,1,0,2018,302,302.03
776,11,Enterprise,1/22/2018,102,0,396.293715,1,102,0,2,1,3.8852325,0,0,0,2,1,0,2018,122,143.15
781,24,Conference,1/22/2018,80,127.89,311.69872,1,80,2,0,1,3.896234,0,0,0,1,1,1,2018,80,103.71
787,49,Enterprise,1/22/2018,11,72,0,1,11,0,0,0,0,0,0,0,1,0,0,2018,83,85.773
788,53,Enterprise,1/22/2018,3,0,11.970408,1,3,0,0,1,3.990136,0,0,0,1,1,0,2018,147,147.63
792,72,Enterprise,1/22/2018,5,0,20.17273,1,5,0,0,2,4.034546,0,0,0,3,1,2,2018,33,33.11
800,91,Enterprise,1/22/2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2018,54,4.837526811
821,19,Conference,1/23/2018,31,168,116.912749,1,32,0,0,1,3.771379,1,1,0.032258065,2,1,2,2018,31,128.46
823,24,Conference,1/23/2018,80,148.83,313.12408,1,80,0,0,1,3.914051,0,1,0,1,1,1,2018,80,80.01
826,29,Enterprise,1/23/2018,24,111.27,87.7926,1,27,0,0,1,3.658025,3,1,0.125,2,1,20,2018,275,280.82
829,49,Enterprise,1/23/2018,11,72,0,1,11,0,0,0,0,0,1,0,1,0,0,2018,83,82.973
841,84,Enterprise,1/23/2018,53,462.88,210.454149,1,53,0,0,1,3.970833,0,1,0,2,1,1,2018,53,54.41
842,91,Enterprise,1/23/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,6,2018,20,20.114
844,96,Enterprise,1/23/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2018,4,5.492078449
846,100,Enterprise,1/23/2018,68,38.81,269.829032,1,68,2,0,1,3.968074,0,1,0,1,0,7,2018,340,321.17
847,101,Enterprise,1/23/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14,2018,102,40.36
848,102,Enterprise,1/23/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2018,4,5.492078449
863,19,Conference,1/24/2018,23,145.12,86.751814,1,23,0,0,1,3.771818,0,2,0,1,1,0,2018,23,151.79
865,24,Conference,1/24/2018,216,149.61,853.410384,1,216,4,0,1,3.950974,0,2,0,1,1,5,2018,216,258.3
866,26,Enterprise,1/24/2018,2,0,0,1,2,0,0,0,0,0,2,0,1,1,0,2018,6,6
877,73,Enterprise,1/24/2018,3,887.99,0,1,3,0,0,0,0,0,2,0,1,1,0,2018,3,7.407380952
883,84,Enterprise,1/24/2018,53,479.99,210.998883,1,53,1,0,1,3.981111,0,2,0,2,1,1,2018,53,241.54
897,2,Enterprise,1/25/2018,2418,2467.31,8937.430944,1,2548,11,13,1,3.696208,130,3,0.053763441,2,1,266,2018,35162,35143.25
898,4,Enterprise,1/25/2018,238,31.15,0,1,238,0,0,0,0,0,3,0,1,1,2,2018,333,335.03
899,6,Conference,1/25/2018,63,887.99,248.047317,1,63,0,0,1,3.937259,0,3,0,2,1,0,2018,177,198.71
909,28,Enterprise,1/25/2018,106,900.58,391.222362,1,106,0,0,1,3.690777,0,3,0,1,0,0,2018,106,116.34
914,53,Enterprise,1/25/2018,3,0,11.920275,1,3,0,0,1,3.973425,0,3,0,1,1,0,2018,147,147
916,57,Enterprise,1/25/2018,15,0,0,1,15,0,0,0,0,0,3,0,1,1,0,2018,15,15
919,73,Enterprise,1/25/2018,3,887.99,0,1,3,0,0,0,0,0,3,0,1,1,0,2018,3,4.433
928,96,Enterprise,1/25/2018,0,0,0,1,0,0,0,0,0,0,3,0,0,1,9,2018,23,28.25066667
930,100,Enterprise,1/25/2018,68,24,270.770764,1,68,1,0,1,3.981923,0,3,0,1,0,5,2018,340,339.32
937,126,Enterprise,1/25/2018,7,0,28.017815,1,7,2,0,2,4.002545,0,3,0,1,0,1,2018,231,426.68
944,11,Enterprise,1/26/2018,102,35.25,392.119518,1,102,0,0,1,3.844309,0,4,0,2,1,0,2018,125,132.16
950,26,Enterprise,1/26/2018,2,0,0,1,2,0,0,0,0,0,4,0,1,1,0,2018,6,6
961,73,Enterprise,1/26/2018,13,887.99,0,1,13,0,0,0,0,0,4,0,1,1,0,2018,13,14.61
972,100,Enterprise,1/26/2018,68,24,270.971228,1,68,0,0,1,3.984871,0,4,0,1,0,5,2018,340,339.87
981,2,Enterprise,1/27/2018,306,2447.97,1136.152602,1,316,1,7,1,3.712917,10,5,0.032679739,2,1,15,2018,12940,12133.48
983,6,Conference,1/27/2018,63,887.99,250.282368,1,63,0,13,1,3.972736,0,5,0,2,1,0,2018,144,244.06
1009,84,Enterprise,1/27/2018,53,479.99,210.637158,1,53,0,0,1,3.974286,0,5,0,2,1,1,2018,53,54.1
1014,100,Enterprise,1/27/2018,68,24,272.476408,1,68,0,0,2,4.007006,0,5,0,1,0,5,2018,340,339.17
1023,2,Enterprise,1/28/2018,274,2447.97,1018.309492,1,274,8,0,1,3.716458,0,6,0,2,1,14,2018,11890,7717.76
1045,73,Enterprise,1/28/2018,11,887.99,0,1,11,0,0,0,0,0,6,0,1,1,0,2018,11,14.97
1051,84,Enterprise,1/28/2018,53,480.6,211.40375,1,53,0,0,1,3.98875,0,6,0,2,1,1,2018,53,53.28
1061,118,Enterprise,1/28/2018,1,0,4.2,1,1,0,0,2,4.2,0,6,0,1,1,0,2018,2,2
1065,2,Enterprise,1/29/2018,2424,2400.88,8990.313,1,2671,12,0,1,3.708875,247,0,0.10189769,2,1,315,2018,35129,35302.37
1066,4,Enterprise,1/29/2018,207,48,0,1,207,0,0,0,0,0,0,0,1,1,3,2018,308,303.6
1093,84,Enterprise,1/29/2018,53,472.53,209.000412,1,53,1,0,1,3.943404,0,0,0,2,1,1,2018,53,54.74
1096,96,Enterprise,1/29/2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2018,15,2.358180556
1107,2,Enterprise,1/30/2018,2441,2694,9045.838272,1,2791,20,33,1,3.705792,350,1,0.143383859,2,1,478,2018,35862,37022.89
1126,57,Enterprise,1/30/2018,15,0,0,1,15,0,0,0,0,0,1,0,1,1,0,2018,15,15
1128,72,Enterprise,1/30/2018,5,0,20.153845,1,5,0,0,2,4.030769,0,1,0,3,1,2,2018,33,33.25
1131,79,Enterprise,1/30/2018,1,0,3.825833,1,1,0,0,1,3.825833,0,1,0,1,0,0,2018,24,30.28
1138,96,Enterprise,1/30/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8,2018,45,20.324
1143,103,Enterprise,1/30/2018,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2018,3,5.242615079
1146,121,Enterprise,1/30/2018,85,72,334.9,1,85,0,0,1,3.94,0,1,0,2,1,1,2018,207,208.13
1153,10,Enterprise,1/31/2018,12,0,40.44312,1,12,0,0,0,3.37026,0,2,0,1,0,0,2018,192,196.8
1154,11,Enterprise,1/31/2018,250,47.72,950.447125,1,250,4,0,1,3.8017885,0,2,0,2,1,5,2018,353,397.64
1156,17,Enterprise,1/31/2018,40,0,157.58024,1,40,0,0,1,3.939506,0,2,0,1,0,1,2018,1785,1720.47
1157,19,Conference,1/31/2018,21,144,80.363682,1,21,0,0,1,3.826842,0,2,0,1,1,0,2018,21,91.09
1158,21,Enterprise,1/31/2018,24,0,0,1,24,0,0,0,0,0,2,0,1,1,0,2018,24,24
1168,57,Enterprise,1/31/2018,15,0,0,1,15,0,0,0,0,0,2,0,1,1,0,2018,15,15
1173,79,Enterprise,1/31/2018,1,0,3.736667,1,1,0,0,1,3.736667,0,2,0,1,0,0,2018,27,25.71
1178,91,Enterprise,1/31/2018,6,0,0,1,6,0,0,0,0,0,2,0,1,1,2,2018,46,53.43333333
1179,93,Enterprise,1/31/2018,17,24,63.992607,1,17,0,0,1,3.764271,0,2,0,1,1,0,2018,400,403.65
1182,100,Enterprise,1/31/2018,68,27.08,270.317544,1,68,0,0,1,3.975258,0,2,0,1,0,6,2018,340,341.03
1183,101,Enterprise,1/31/2018,2,0,7.1675,1,2,0,0,1,3.58375,0,2,0,2,1,22,2018,59,73.29
1196,11,Enterprise,2/1/2018,102,35.55,391.119918,2,102,0,0,1,3.834509,0,3,0,2,1,3,2018,125,147.97
1204,29,Enterprise,2/1/2018,23,120,84.066403,2,23,1,0,1,3.655061,0,3,0,2,1,0,2018,252,239.74
1212,72,Enterprise,2/1/2018,5,0,20.15357,2,5,0,0,2,4.030714,0,3,0,3,1,0,2018,33,33.45
1214,75,Enterprise,2/1/2018,2,0,6.485958,2,2,0,0,0,3.242979,0,3,0,1,0,10,2018,98,34.33
1220,91,Enterprise,2/1/2018,0,0,0,2,0,0,0,0,0,0,3,0,0,1,10,2018,12,37.161
1225,101,Enterprise,2/1/2018,1,0,3.51125,2,1,0,0,1,3.51125,0,3,0,1,1,16,2018,48,46.18966667
1235,2,Enterprise,2/2/2018,2321,2475.99,8609.266732,2,2341,11,22,1,3.709292,20,4,0.008616975,2,1,14,2018,34490,12544.76
1260,79,Enterprise,2/2/2018,1,0,3.742917,2,1,0,0,1,3.742917,0,4,0,1,1,0,2018,24,23.55
1262,82,Enterprise,2/2/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,28,2018,62,72.29
1270,101,Enterprise,2/2/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,36,2018,70,102.01
1272,103,Enterprise,2/2/2018,0,0,0,2,0,0,0,0,0,0,4,0,0,1,2,2018,2,10.97476984
1281,4,Enterprise,2/3/2018,207,0,0,2,207,0,0,0,0,0,5,0,1,1,0,2018,302,302.03
1290,21,Enterprise,2/3/2018,24,0,0,2,24,0,0,0,0,0,5,0,1,1,0,2018,24,24
1294,29,Enterprise,2/3/2018,16,120,58.965408,2,16,0,0,1,3.685338,0,5,0,2,1,0,2018,232,231.44
1297,49,Enterprise,2/3/2018,261,144,0,2,261,0,0,0,0,0,5,0,1,0,3,2018,313,313.48
1304,75,Enterprise,2/3/2018,3,24,9.724092,2,3,0,4,0,3.241364,0,5,0,1,0,49,2018,117,228.16
1305,79,Enterprise,2/3/2018,1,0,3.877917,2,1,0,0,1,3.877917,0,5,0,1,1,0,2018,24,23.42
1309,84,Enterprise,2/3/2018,53,487.24,209.244,2,53,0,0,1,3.948,0,5,0,2,1,3,2018,53,53.97
1314,100,Enterprise,2/3/2018,68,24,272.525776,2,68,0,1,2,4.007732,0,5,0,1,0,5,2018,340,339.18
1324,129,Enterprise,2/3/2018,0,0,0,2,0,0,0,0,0,0,5,0,0,0,5,2018,31,11.13166667
1338,26,Enterprise,2/4/2018,4,24,0,2,4,0,0,0,0,0,6,0,1,1,0,2018,8,8
1348,72,Enterprise,2/4/2018,5,0,20.135715,2,5,0,0,2,4.027143,0,6,0,3,1,0,2018,33,32.795
1349,73,Enterprise,2/4/2018,3,2975.97,0,2,3,0,0,0,0,0,6,0,1,1,0,2018,3,3
1367,121,Enterprise,2/4/2018,54,48,0,2,54,0,0,0,0,0,6,0,1,1,0,2018,136,135.91
1374,6,Conference,2/5/2018,61,911.99,235.9215565,2,61,0,3,1,3.8675665,0,0,0,2,1,16,2018,180,253.72
1376,10,Enterprise,2/5/2018,12,0,40.379376,2,12,0,0,0,3.364948,0,0,0,1,0,0,2018,192,192
1380,17,Enterprise,2/5/2018,39,0,153.238254,2,39,0,28,1,3.929186,0,0,0,1,0,0,2018,1883,1803.51
1382,21,Enterprise,2/5/2018,24,0,0,2,24,0,0,0,0,0,0,0,1,1,0,2018,24,24
1392,57,Enterprise,2/5/2018,15,0,0,2,15,0,0,0,0,0,0,0,1,1,20,2018,71,52.44
1402,91,Enterprise,2/5/2018,0,0,0,2,0,0,0,0,0,0,0,0,0,1,46,2018,74,111.43
1417,1,Conference,2/6/2018,288,5021.41,1164.168576,2,288,2,42,2,4.042252,0,1,0,3,1,44,2018,1759,1843.59
1420,6,Conference,2/6/2018,62,911.99,236.039828,2,62,0,2,1,3.807094,0,1,0,2,1,4,2018,217,208.14
1421,9,Conference,2/6/2018,9,96,34.12125,2,9,5,0,1,3.79125,0,1,0,1,0,36,2018,321,417.18
1422,10,Enterprise,2/6/2018,12,0,40.421244,2,12,0,0,0,3.368437,0,1,0,1,0,0,2018,192,192
1426,17,Enterprise,2/6/2018,39,0,152.960379,2,39,0,23,1,3.922061,0,1,0,1,0,0,2018,1880,1795.76
1427,19,Conference,2/6/2018,31,144,118.959989,2,31,0,0,1,3.837419,0,1,0,1,1,0,2018,31,32.33
1432,29,Enterprise,2/6/2018,23,120,84.41,2,23,0,0,1,3.67,0,1,0,2,1,0,2018,252,253.05
1435,49,Enterprise,2/6/2018,259,144,0,2,259,0,0,0,0,0,1,0,1,0,1,2018,311,310.12
1440,72,Enterprise,2/6/2018,5,0,20.160715,2,5,0,0,2,4.032143,0,1,0,3,1,0,2018,32,33.03
1445,82,Enterprise,2/6/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,44,2018,108,104.13
1450,96,Enterprise,2/6/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,4,2018,14,17.1497619
1453,101,Enterprise,2/6/2018,0,0,0,2,0,0,0,0,0,0,1,0,0,1,14,2018,40,46.74095238
